user_id,item_id,score
3,7235,1
3,2214,0
3,7365,1
3,1378,1
3,7232,1
3,7342,1
3,1950,1
3,10024,0
3,11704,1
3,1931,1
3,12932,1
3,11953,1
3,1920,1
3,12936,0
3,8040,1
3,5460,1
3,943,1
3,1951,1
3,11951,1
3,1425,1
3,6485,0
3,8275,1
3,11447,1
3,1919,1
3,1446,1
3,5462,1
3,7353,1
3,4166,1
3,1442,1
3,1921,1
3,17328,1
3,12330,1
4,8522,1
4,1950,1
4,14521,0
4,5500,0
4,10213,1
4,7353,1
4,7666,0
4,11987,1
4,5504,0
4,5512,0
4,7740,1
4,12497,1
4,10298,1
4,11900,1
4,8796,1
4,5521,0
4,6508,1
4,8786,1
4,7724,0
4,5993,1
4,1374,1
4,1463,0
4,5518,1
4,9872,1
4,6461,1
4,5533,1
4,12498,1
4,3567,0
4,5986,1
4,14361,1
4,10042,1
4,8532,1
4,5992,0
4,7358,1
4,5534,1
4,6490,1
4,5532,0
4,12322,1
4,6853,0
4,12500,1
4,14363,0
4,9870,0
4,14358,0
4,3520,1
4,1955,1
4,3847,0
4,8529,1
4,6469,0
4,1961,1
4,5510,1
4,6856,1
4,12327,1
4,12499,1
4,5515,1
4,10022,1
4,5991,1
4,12495,1
4,14355,1
4,12496,1
4,6854,0
4,11986,0
4,9874,1
4,12477,1
4,12928,1
4,7703,1
4,12,1
4,5520,0
4,14359,1
4,7662,0
4,5437,1
5,2383,0
5,1472,1
5,169,0
5,5996,0
5,12333,0
5,2219,0
5,4179,0
5,7650,1
5,3870,0
5,14528,0
5,9141,1
5,7670,0
5,7667,0
5,9128,0
5,12485,1
5,9880,1
5,1112,1
5,7669,1
5,9138,0
5,7818,0
5,12399,1
5,4161,0
5,8289,1
5,1115,1
5,6861,1
5,7649,0
5,12445,1
5,1968,1
5,6002,1
5,11965,1
5,14334,1
5,1948,1
5,7359,1
5,12477,1
5,9139,1
5,14504,1
5,3885,0
5,5536,0
5,167,0
5,7648,1
5,12502,1
5,1940,1
5,5990,0
5,8535,1
5,9879,1
5,1114,0
5,14365,1
5,12505,1
5,1924,1
6,3228,1
6,9838,0
6,10802,1
6,9662,1
6,8297,1
6,3858,0
6,8825,0
6,3876,0
6,5031,1
6,5023,1
6,9896,1
6,2722,1
6,10798,1
6,3921,0
6,4996,0
6,4196,1
6,7679,1
6,11450,1
6,3226,1
6,5566,1
6,3524,1
6,7384,1
6,3884,1
6,7392,1
6,9194,0
6,1490,1
6,5022,1
6,8520,1
6,178,0
6,14781,1
6,14564,1
6,9193,1
6,6518,1
6,9851,1
6,4409,1
6,6037,1
6,9668,1
6,9191,1
6,7725,1
6,14783,0
6,8552,1
6,7242,1
6,3913,1
6,9664,0
6,7855,1
6,5576,1
6,618,1
6,7357,1
6,14733,0
6,10138,0
6,7393,1
6,8823,1
6,593,0
6,8089,1
6,1497,0
6,3578,1
6,4159,1
6,7350,1
6,13344,1
6,8086,1
6,7251,1
6,10801,0
6,13971,1
6,12399,1
6,176,1
6,9156,1
6,10002,1
6,1379,1
6,9998,0
6,15743,0
6,7762,1
6,7765,1
6,7670,0
6,9113,1
6,12547,1
6,3927,0
6,15783,1
6,9667,1
6,12543,1
6,3925,0
6,8301,0
6,14786,1
6,7700,0
6,183,1
6,12925,0
6,9893,1
6,179,1
6,7704,1
6,612,0
6,13375,0
6,10136,1
6,13403,1
6,1494,1
6,6919,1
6,9666,0
6,602,0
6,4197,1
6,5578,1
6,12911,1
6,7685,1
6,1939,1
6,8299,0
6,3847,1
6,1488,1
6,13343,0
6,16494,1
6,9187,1
6,3573,1
6,16377,0
6,14560,0
6,7342,1
6,6469,1
6,11501,1
6,3924,1
6,15781,1
6,5013,1
6,7352,1
6,12329,1
6,14776,1
6,10140,1
6,5025,1
6,10052,0
6,1976,1
6,14767,1
6,5558,1
6,613,1
6,7730,1
6,15,1
6,16496,0
6,17334,1
6,1948,1
6,14205,0
6,8809,0
6,2132,1
6,3926,1
6,9877,1
6,10069,1
6,1118,1
6,10028,1
6,6039,1
6,9883,0
6,5957,1
6,12545,1
6,8300,0
6,7656,0
6,8085,1
6,7249,1
6,16225,1
6,7351,1
6,5012,0
6,1491,1
6,4128,1
6,16493,1
6,7755,1
6,8041,1
7,6473,1
7,12941,1
7,3931,1
7,8519,1
7,9898,1
7,10029,1
7,10807,1
7,15792,1
7,16501,0
7,8042,1
7,952,1
7,8801,1
7,1503,1
7,12333,1
7,2976,1
7,5603,1
7,8815,0
7,5547,0
7,3922,1
7,8493,1
7,17340,1
7,2973,1
7,10295,1
7,8307,1
7,9104,0
7,6939,1
7,8832,1
7,5965,1
7,9226,0
7,3869,1
7,15787,1
7,8497,0
7,9215,0
7,13340,1
7,9101,1
7,13342,1
7,16516,1
7,14684,0
7,14516,0
7,6020,1
7,2974,0
7,14517,1
7,3944,1
7,7707,1
7,13376,0
7,8537,0
7,12435,1
7,10076,1
7,14804,1
7,7700,1
7,2474,0
7,16503,1
7,8541,1
7,5049,0
7,9905,0
7,9099,1
7,12550,1
7,11186,1
7,3512,1
7,8520,1
7,14814,1
7,5054,1
7,9115,1
7,14809,1
7,6886,1
7,6510,1
7,16504,0
7,15749,1
7,13378,0
7,16507,0
7,3925,0
7,7745,1
7,17337,0
7,7659,1
7,6056,1
7,9687,1
7,9852,1
7,14789,1
7,9220,1
7,17,1
7,9235,1
7,8629,1
7,11900,1
7,7654,1
7,14790,1
7,13379,0
7,14713,1
7,11453,1
7,14806,1
7,7411,1
7,9901,1
7,7392,1
7,7637,1
7,9233,1
7,15724,1
7,951,0
7,186,0
7,5043,1
7,3894,1
7,8797,1
7,11921,1
7,12041,1
7,4191,0
7,8304,1
7,16509,0
7,14560,0
7,13346,1
7,6813,1
7,12040,1
7,7403,1
7,4878,1
7,6914,1
7,6469,1
7,11506,1
7,15736,1
7,14575,1
7,8488,0
7,7671,1
7,5600,1
7,7645,1
7,6808,1
7,3580,1
7,8291,1
7,12434,1
7,10143,1
7,13408,0
7,13440,1
7,9904,1
7,6942,1
7,11979,1
7,3581,0
7,8103,1
7,9563,1
7,4129,1
7,10315,0
7,16475,1
7,7643,1
7,14815,1
7,12544,1
7,12572,1
7,10006,0
7,576,1
7,14362,1
7,5526,1
7,7636,1
7,14801,1
7,16495,1
7,14521,1
7,11711,1
7,4192,1
7,2975,1
7,442,1
7,9158,1
7,7704,1
7,7479,1
7,6941,0
7,13377,0
7,6933,1
7,7476,0
7,6890,0
7,187,1
7,12332,1
7,1505,1
7,7480,1
7,14574,1
7,7717,0
7,16480,1
7,11504,0
7,10144,0
7,11505,1
7,628,1
7,8303,0
7,15791,1
8,12331,1
8,12953,1
8,5623,1
8,14820,1
8,7866,0
8,4170,0
8,7397,1
8,7649,0
8,6956,0
8,6484,1
8,3955,1
8,6001,1
8,2222,0
8,11729,1
8,9250,1
8,6954,0
8,12464,1
8,10341,1
8,12582,1
8,10804,1
8,7790,0
8,7262,1
8,14408,1
8,190,0
8,633,1
8,6461,0
8,7466,0
8,9124,0
8,10336,0
8,19,1
8,8087,0
8,14347,0
8,5522,0
8,11944,1
8,12319,0
8,3243,0
8,14409,1
8,5620,1
8,7842,1
8,10153,1
8,1435,1
8,6958,0
8,4218,1
8,6955,1
8,5618,1
8,7471,1
8,8656,1
8,5459,1
8,5936,1
8,9193,0
8,12516,1
8,7261,1
8,10060,1
8,630,0
8,5485,1
8,14717,1
8,5463,0
8,5611,1
8,12583,1
8,10337,1
8,13016,1
8,6532,0
8,7715,0
8,1985,1
8,10335,1
8,6965,1
8,6858,1
8,7342,1
8,4882,1
8,9549,1
8,6962,0
8,9258,1
8,1987,1
8,7786,0
8,11306,1
8,22,1
8,6528,1
8,6890,0
8,1502,1
8,9225,0
8,6950,1
8,5435,1
8,12054,1
8,9161,0
8,6065,1
8,7390,1
8,5496,1
8,4132,1
8,10230,1
8,9246,1
8,10035,0
8,9241,0
8,4880,1
8,10149,0
8,6951,0
8,3956,0
8,10002,0
8,13015,1
8,9153,1
8,8665,0
8,8117,1
8,4211,0
8,5612,1
8,9878,0
8,6493,0
8,6964,1
8,7258,1
8,5995,1
8,12584,1
8,10123,1
8,8028,0
8,12925,1
8,9892,0
8,4167,0
8,7487,1
8,4215,1
8,6952,1
8,597,1
8,6539,0
8,5451,1
8,9565,0
8,6902,1
8,12918,0
8,634,1
8,12463,0
8,7740,1
8,7761,1
8,9155,1
8,5974,1
8,11303,0
8,14817,0
8,7867,0
8,10029,1
8,9260,1
8,14819,1
8,7800,1
8,5429,0
8,11925,1
8,12055,1
8,7228,1
8,4155,1
8,6816,0
8,10028,1
8,6848,1
8,4638,1
8,8070,0
8,13019,1
8,6959,0
8,4224,1
8,4232,0
8,7454,1
8,8118,1
8,7391,1
8,12053,1
8,4229,1
8,6072,1
8,9688,1
8,8051,1
8,12982,0
8,14537,1
8,8114,0
8,16264,0
8,9259,1
9,14559,0
9,12408,1
9,9183,1
9,10075,1
9,8547,1
9,9228,1
9,639,0
9,7490,1
9,7752,1
9,6473,1
9,12520,1
9,6463,1
9,638,0
9,14584,1
9,6543,1
9,9193,1
9,10010,1
9,9884,1
9,8124,1
9,12057,1
9,6078,1
9,7710,0
9,14580,1
9,10084,1
9,1417,0
9,10122,1
9,1512,1
9,14552,0
9,14529,1
9,6464,1
9,598,1
9,8635,0
9,7781,1
9,647,1
9,9695,1
9,9852,1
9,14587,1
9,9152,0
9,5443,1
9,9693,1
9,10157,1
9,7828,1
9,6471,1
9,9692,0
9,14551,0
9,3969,1
9,8827,1
9,12400,1
9,5634,1
9,8683,0
9,12955,1
9,6082,1
9,3963,1
9,9203,1
9,7352,1
9,3891,1
9,7682,1
9,10006,1
9,10085,1
9,3962,1
9,6528,0
9,5628,1
9,8123,1
9,12598,1
9,9265,1
9,10001,1
9,27,1
9,9999,0
9,7400,1
9,10344,1
9,14579,0
9,10158,1
9,11974,1
9,8495,1
9,14515,1
9,1432,1
9,6461,1
9,3529,1
9,5966,1
9,5599,1
9,14583,1
9,13022,0
9,7872,1
9,8693,1
9,11959,1
9,12918,1
9,7674,1
9,7667,0
9,10029,1
9,10000,1
9,8801,1
9,8794,1
9,9263,0
9,9212,1
9,7363,1
9,3968,0
9,3954,0
9,10114,0
9,12910,1
9,625,0
9,5613,1
9,12028,0
9,10346,1
9,7348,1
9,7358,1
9,8692,0
9,3911,0
9,12014,1
9,8125,1
9,6044,1
9,6490,1
9,10160,1
9,9897,1
9,8053,1
9,646,1
9,14507,1
9,7713,1
9,26,1
10,8486,1
10,11990,1
10,7732,1
10,9289,1
10,7685,1
10,14776,1
10,12617,1
10,7472,1
10,11983,0
10,7392,1
10,12083,1
10,7845,1
10,8090,1
10,12055,1
10,4888,1
10,11188,1
10,4226,1
10,12623,1
10,9237,1
10,4886,1
10,9887,1
10,3937,0
10,12626,1
10,9212,1
10,11718,1
10,12481,1
10,12624,1
10,9151,1
10,19,0
10,12930,1
10,7880,1
10,6795,1
10,7362,0
10,1525,1
10,9857,0
10,10685,1
10,8538,1
10,8525,1
10,12622,0
10,14544,1
10,8048,1
10,12064,1
10,9232,1
10,7708,1
10,7384,1
10,9290,1
10,2980,1
10,9699,1
10,14718,1
10,11512,1
10,9221,1
10,9891,1
10,1523,1
10,7777,0
10,10058,1
10,9193,1
10,9649,1
10,7706,1
10,7661,1
10,14560,0
10,5522,1
10,12396,1
10,5077,1
10,14212,1
10,12613,0
10,5066,0
10,14843,1
10,10164,1
10,8317,0
10,6985,1
10,12535,1
10,1528,1
10,2475,0
10,6807,1
10,12616,1
10,14828,0
10,12072,0
10,4992,1
10,12076,0
10,5050,1
10,6987,0
10,14808,0
10,9701,0
10,8536,1
10,9690,0
10,1989,1
10,3529,1
10,5074,1
10,9693,0
10,3593,1
10,14827,0
10,8842,0
10,12081,0
10,7831,1
10,7750,1
10,12422,0
10,14844,1
10,10345,1
10,5639,1
10,9896,1
10,6468,1
10,14556,1
10,7872,1
10,8137,0
10,8058,1
10,12625,1
10,8779,0
10,7251,1
10,6489,1
10,8571,0
10,14600,1
10,4190,1
10,1527,1
10,12033,1
10,14838,1
10,5075,1
10,12074,0
10,14555,1
10,7276,1
10,12084,0
10,7645,0
10,29,0
10,6895,1
10,6984,1
10,4885,1
10,9849,1
10,17344,0
10,193,1
10,12085,0
10,198,0
10,6983,1
10,8491,0
10,10081,0
10,8635,0
10,12621,1
10,8273,1
10,11912,0
10,14541,1
10,4889,1
10,12040,0
10,2477,0
10,3591,1
10,14826,0
10,3983,0
10,9204,1
10,7682,1
10,30,1
10,10354,1
10,8707,1
10,6858,0
10,6482,1
10,12337,1
10,11915,0
10,9267,0
10,12071,0
10,12054,0
10,8636,0
10,11905,0
10,12007,1
10,5049,1
11,12333,0
11,6480,1
11,5608,1
11,12936,1
11,5477,1
11,8662,0
11,7357,1
11,7826,1
11,11456,1
11,13006,0
11,10166,1
11,6546,1
11,11988,0
11,12631,1
11,7849,1
11,183,0
11,202,0
11,7378,1
11,9860,1
11,11514,0
11,12632,1
11,6484,1
11,8315,1
11,14121,1
11,12105,0
11,10091,1
11,4420,0
11,8779,1
11,12396,1
11,34,1
11,7863,0
11,8267,0
11,8535,1
11,8678,1
11,12101,0
11,12584,0
11,12314,1
11,9134,1
11,9991,1
11,7353,1
11,11950,1
11,12966,0
11,653,0
11,9911,1
11,14115,1
11,5002,1
11,7818,1
11,8845,1
11,3941,0
11,7494,1
11,7644,1
11,3868,0
11,652,1
11,12912,1
11,5665,1
11,10167,0
11,6483,1
11,13044,0
11,7725,1
11,8673,1
11,8083,1
11,8539,1
11,12100,0
11,7485,1
11,3595,1
11,7343,1
11,7503,0
11,4245,1
11,14848,0
11,6991,1
11,5666,1
11,9874,1
11,9294,1
11,12320,1
11,437,1
11,11437,0
12,3883,0
12,217,0
12,11432,0
12,9129,1
12,9283,1
12,11520,1
12,4029,0
12,16476,1
12,7656,1
12,2225,0
12,9837,1
12,16266,0
12,10815,1
12,663,1
12,10687,0
12,8523,1
12,14873,1
12,7833,0
12,10029,1
12,12946,1
12,7727,1
12,3914,1
12,10019,1
12,14803,1
12,9668,0
12,7343,0
12,9226,1
12,4990,0
12,14857,1
12,7403,1
12,3853,0
12,2483,1
12,3885,0
12,5992,1
12,8098,1
12,14875,1
12,12665,1
12,4166,0
12,666,1
12,6937,1
12,10036,1
12,10066,1
12,10095,1
12,8717,1
12,4022,0
12,3864,0
12,8301,0
12,4423,0
12,7351,0
12,16492,0
12,11189,1
12,3977,0
12,38,1
12,3608,1
12,3918,0
12,8541,1
12,13429,0
12,3859,1
12,10813,0
12,2386,1
12,3875,1
12,677,0
12,12669,1
12,6775,1
12,11732,1
12,9163,1
12,7753,0
12,5027,1
12,10035,0
12,3979,1
12,6857,1
12,6971,0
12,9588,0
12,5648,1
12,5091,1
12,9248,1
12,7801,0
12,16388,1
12,14571,0
12,8716,1
12,14501,0
12,14504,0
12,11727,0
12,11741,1
12,13056,1
12,8490,0
12,7707,1
12,5678,1
12,14210,0
12,613,1
12,4662,0
12,5680,1
12,10362,1
12,14423,1
12,10033,0
12,7694,1
12,209,1
12,11923,1
12,9330,1
12,14048,0
12,7799,1
12,10686,0
12,7461,0
12,7010,1
12,11521,1
12,10359,1
12,9589,1
12,4024,0
12,17355,1
12,3958,1
12,9997,1
12,4422,1
12,10366,1
12,7711,0
12,7722,0
12,9590,1
12,14555,0
12,7706,0
12,1537,1
12,4191,0
12,8776,1
12,7832,1
12,3889,0
12,8127,1
12,10811,1
12,16495,0
12,12637,1
12,13975,1
12,14603,0
12,12666,1
12,14227,1
12,4250,0
12,9874,1
12,3961,0
12,14871,1
12,14581,0
12,8826,1
12,7675,1
12,10006,1
12,4033,0
12,11308,1
12,1388,1
12,8246,1
12,13648,1
12,14858,1
12,670,1
12,7009,1
12,17351,1
12,446,1
12,8307,1
12,3856,0
12,3981,1
12,12398,1
12,674,0
12,16269,1
12,9692,1
12,7704,0
12,8535,1
12,8796,1
12,14122,1
12,14513,0
12,7761,1
12,3939,1
12,14868,1
12,5018,1
12,3854,0
12,9564,1
12,7646,1
12,673,1
12,15763,1
12,10060,1
12,5076,1
12,6885,1
12,7642,1
12,6963,1
12,215,0
12,9217,1
12,665,1
12,16385,1
12,5681,0
12,3963,0
12,8035,1
12,7011,1
12,3893,0
12,676,0
12,216,1
12,4384,0
12,12952,1
12,16384,1
12,14567,0
12,6471,1
12,4660,0
12,8483,1
12,6109,1
12,5606,1
13,10067,1
13,8548,1
13,7667,1
13,5693,1
13,14425,1
13,4038,1
13,9837,1
13,6921,0
13,10047,1
13,3270,0
13,13656,1
13,13457,1
13,12138,1
13,219,1
13,4034,1
13,10219,1
13,9332,1
13,13454,1
13,7733,1
13,9876,1
13,12331,1
13,6463,1
13,3976,1
13,3514,1
13,7765,0
13,7357,1
13,1424,1
13,12617,1
13,7708,1
13,221,0
13,6116,1
13,11744,1
13,7675,1
13,2730,0
13,9161,0
13,2970,1
13,14538,1
13,13649,0
13,13018,0
13,14545,0
13,7654,1
13,12677,1
13,4892,1
13,2484,1
13,9143,1
13,6068,1
13,9593,1
13,12317,1
13,12324,0
13,12459,1
13,7364,1
13,13461,0
13,3941,1
13,3269,0
13,10039,1
13,7469,0
13,13061,1
13,8528,1
13,12386,1
13,7360,1
13,10125,1
13,5966,1
13,5107,1
13,5938,0
13,4039,0
13,10056,0
13,8824,1
13,12976,0
13,12137,1
13,3858,1
13,13441,0
13,12568,1
13,13651,1
13,5460,1
13,13430,0
13,2732,1
13,11449,1
13,12928,1
13,7668,1
13,8046,0
13,11944,1
13,2134,1
13,5997,1
13,12000,0
13,14608,1
13,13064,1
13,5522,0
13,9997,0
13,5591,1
13,5955,0
13,13652,1
13,7852,1
13,7388,1
13,8154,1
13,40,1
13,9151,1
13,10371,1
13,12427,1
13,9103,0
13,2734,1
13,3901,0
13,4673,1
13,8714,1
13,7641,1
13,9247,0
13,141,1
13,12312,0
13,7726,1
13,3865,0
13,12961,0
13,9190,1
13,7663,1
13,7390,1
13,7269,0
13,8483,0
13,2135,1
13,10293,1
13,7681,0
14,12970,1
14,13464,0
14,12320,1
14,7364,1
14,13451,0
14,12141,0
14,7392,1
14,41,1
14,2738,1
14,5095,0
14,12143,1
14,7350,1
14,5697,1
14,3913,1
14,5667,0
14,5605,0
14,5566,1
14,12551,1
14,14544,1
14,7366,0
14,13465,0
14,12133,1
14,5627,0
14,12935,1
14,12936,0
14,12573,1
14,13466,0
14,12944,1
14,12074,1
14,12943,0
14,7357,1
14,14400,1
14,451,0
14,12577,1
14,12683,1
14,12984,0
14,14373,0
14,1552,1
14,5688,1
15,12912,1
15,15724,1
15,466,0
15,15727,1
15,15788,1
15,17357,1
15,2974,1
15,1425,1
15,17361,0
15,5440,1
15,4246,0
15,6121,0
15,230,1
15,7271,0
15,5686,1
15,12943,0
15,11437,0
15,3522,1
15,12317,1
15,1922,0
15,938,1
15,2228,1
15,7248,1
15,12339,0
15,460,0
15,15820,1
15,1408,0
15,7392,1
15,12150,1
15,11432,1
15,1131,1
15,17358,0
15,1548,1
15,15775,1
15,453,1
15,1939,1
15,12976,1
15,1536,0
15,7348,0
15,1927,1
15,1130,1
15,8241,0
15,227,0
15,12970,1
15,12689,1
15,5494,0
15,7403,1
15,7406,0
15,1995,1
15,469,0
15,1567,0
15,2227,1
15,1974,0
15,7262,1
15,1568,1
15,15772,0
15,15789,1
15,1437,1
15,12459,1
16,11748,1
16,4983,0
16,1525,0
16,12463,0
16,14354,1
16,7672,1
16,5482,1
16,4048,1
16,5109,1
16,240,0
16,5120,1
16,13472,0
16,13928,0
16,5113,1
16,13473,1
16,5478,1
16,13346,1
16,13012,1
16,13438,1
16,3923,1
16,3277,1
16,6481,1
16,11941,1
16,12334,0
16,6125,1
16,14883,1
16,12656,1
16,4429,1
16,10003,1
16,7406,1
16,6860,1
16,10034,1
16,12338,1
16,8029,1
16,1412,0
16,9228,0
16,9101,1
16,3936,1
16,5522,1
16,10080,1
16,8108,1
16,7415,1
16,2744,0
16,2715,0
16,1449,0
16,6124,1
16,5123,1
16,5563,0
16,6914,1
16,12441,0
16,7458,1
16,5602,1
16,13467,1
16,8792,0
16,13470,0
16,5705,1
16,12574,1
16,3916,0
16,243,1
16,679,1
16,9995,1
16,7640,1
16,4675,1
16,5559,1
16,13060,1
16,12693,0
16,198,1
16,12692,1
16,5707,1
16,2740,0
16,5111,0
16,12547,1
16,5088,0
16,2487,1
16,13645,0
16,5706,1
16,1425,1
16,433,1
16,7349,1
16,8807,0
16,5119,0
16,6781,0
16,13664,1
16,3951,1
16,8522,1
16,3917,0
16,3280,1
16,13661,1
16,5002,1
16,3876,0
16,9598,1
16,14536,1
16,12444,1
16,7384,1
16,7687,1
16,4428,1
16,3880,1
16,10823,0
16,11192,1
16,12605,1
16,5471,0
16,7503,1
16,2139,0
16,5545,0
16,5703,1
16,4425,1
16,6849,1
16,4019,0
16,7766,1
16,7023,0
16,13663,1
16,10379,1
16,12944,1
16,3981,1
16,9345,1
18,1104,1
18,4,0
18,47,0
18,1471,0
18,1383,1
18,2231,1
18,1550,1
19,9725,1
19,9723,0
19,9724,1
19,9900,1
19,2232,1
19,1439,1
19,1514,1
19,9650,1
19,2145,0
19,18,1
20,14845,1
20,1091,1
20,10382,1
20,1134,0
20,3945,1
20,4022,1
20,7658,0
20,7681,0
20,14890,1
20,7654,1
20,8551,1
20,12107,1
20,9730,1
20,3950,1
20,9725,1
20,7691,1
20,9885,1
20,10,1
20,10215,1
20,14532,0
20,9856,1
20,9726,0
20,14598,1
20,14549,1
20,9917,1
20,1458,0
20,1579,0
20,1133,1
20,7675,1
20,14567,0
20,14709,1
20,14888,1
21,7421,0
21,9860,1
21,8269,1
21,1485,0
21,1435,1
21,7375,1
21,1460,1
21,9888,1
22,1461,1
22,1515,1
22,1136,1
22,50,1
22,1413,1
23,1090,1
23,7370,1
23,7372,1
23,1,1
23,1376,1
23,9898,1
23,1379,1
23,1560,1
23,9837,1
23,1127,1
24,7688,1
24,9866,1
24,7649,1
24,7690,1
24,8314,1
24,2395,1
24,1474,1
24,9890,1
24,11971,1
25,1392,1
25,12062,1
25,1439,1
25,9869,1
25,9883,1
25,1141,0
26,8286,1
26,7685,0
26,11940,1
26,1582,1
26,52,1
26,8522,1
26,1584,1
26,8517,1
26,11919,1
26,7642,1
27,8553,1
27,11987,1
27,9846,1
27,9840,0
27,11909,1
27,9239,1
27,8302,1
27,9861,1
27,9893,1
27,12151,0
27,9904,1
27,1510,1
28,1412,0
28,1465,1
28,1440,1
28,1582,1
28,1530,1
29,11,1
29,1093,1
29,2245,0
29,2209,0
29,1152,1
29,1468,0
29,2244,0
29,1147,0
29,1150,0
29,14603,1
29,1104,1
29,9102,1
29,1588,1
29,14500,0
29,14557,0
29,53,1
29,1440,1
29,9689,0
29,8556,1
29,9854,0
29,7405,1
30,1461,1
30,9241,1
30,12155,0
30,12146,0
30,9240,1
30,1446,1
30,9297,0
30,1137,1
30,9146,1
30,9908,1
30,9184,1
30,9849,1
30,1498,1
31,9899,1
31,1442,1
31,2248,0
31,9840,1
31,8564,0
31,46,1
31,23,0
31,1374,1
31,45,1
31,2234,0
32,1365,1
32,8266,1
32,1488,1
32,8304,0
32,1572,1
32,13,0
33,1164,1
33,14919,1
33,4051,1
33,14516,0
33,9737,0
33,58,1
33,14801,0
33,8497,1
33,2,0
33,8496,1
33,9353,1
33,14568,1
33,14909,1
33,14926,1
33,9900,1
33,3883,1
33,8521,1
33,14922,0
33,14616,0
33,7660,0
33,14917,1
33,14913,1
33,9185,0
33,3884,0
33,14749,1
33,14873,0
33,14746,0
33,1440,1
33,14799,0
33,14748,1
33,12072,1
33,12141,1
33,35,1
33,14711,1
33,14901,1
33,14925,1
33,9328,1
33,14869,0
35,8494,1
35,1577,1
35,11945,0
35,7650,1
35,7677,1
35,7643,1
35,9703,0
35,7663,1
35,4900,1
35,7692,0
35,1110,1
35,1435,1
35,3896,1
35,2402,1
35,14927,1
35,7688,1
35,8548,1
35,7637,0
35,11943,0
35,6,1
35,3999,0
35,1575,1
35,7675,1
36,1469,1
36,1438,1
36,1173,0
36,1139,1
36,2380,1
36,1579,1
37,14803,0
37,7356,1
37,8263,1
37,6900,1
37,12072,1
37,16544,0
37,9336,1
37,10057,1
37,7301,0
37,9256,1
37,7669,1
37,16511,1
37,5644,0
37,4142,1
37,5582,1
37,16513,0
37,6137,1
37,5497,1
37,16488,0
37,16465,0
37,13369,0
37,8163,1
37,14370,1
37,10085,0
37,15826,0
37,7303,1
37,13073,0
37,4003,0
37,7783,1
